64.0,0.468816,1.573298,0.977762,-0.35404,0.425639,0.741869,0.269705,0.104406,0.452362,0.484948,-14.64452,-17.157786
897.0,0.18712,0.442206,0.794413,0.466821,0.538235,0.466289,0.74746,0.163897,0.631744,-0.316058,-14.901635,-17.588636
997.0,-0.657966,0.25369,-0.489031,1.22454,-1.038114,1.29303,1.225214,-0.787957,0.57195,-0.602132,-9.033917,-10.6517
704.0,0.891359,-0.877403,2.261206,0.087962,0.36934,0.328499,0.030828,0.996769,-0.324959,0.542163,-14.130017,-18.852398
830.0,0.750511,-0.406114,0.152691,-0.796043,1.157515,-1.187194,-1.223277,1.115751,-1.221869,0.828236,-7.138927,-24.966955
468.0,1.595597,-1.348691,1.619484,-0.669756,1.044918,-0.360453,-0.566365,0.758806,-1.162075,0.713807,-11.92467,-20.746466
766.0,0.680087,1.761814,1.619484,0.277392,0.707129,0.810764,0.269705,0.401861,-0.564135,0.599377,-14.224953,-16.711551
74.0,0.18712,1.573298,1.069437,0.277392,0.313042,0.948555,-0.14833,1.115751,0.033804,-0.544917,-13.959399,-16.434924
471.0,-1.503052,-0.029083,-1.130753,0.593108,-0.925518,0.741869,1.225214,-1.204393,0.57195,-1.288709,-2.971767,-3.572963
398.0,-1.150933,-1.254434,-1.680801,1.161396,-1.15071,0.397394,0.986337,-1.085412,1.169889,-1.002635,-1.336743,-1.51609
278.0,0.046273,-1.537207,-0.489031,-0.859186,1.270111,-1.049404,-1.462155,0.461352,-1.162075,1.686457,-2.814242,-28.690317
819.0,0.750511,2.044587,1.436135,-0.480327,0.200446,0.466289,-0.327488,0.044915,0.57195,0.484948,-14.62129,-17.088999
640.0,0.468816,-1.725722,-1.039079,-0.7329,1.326409,-0.980509,-1.402435,1.234733,-1.341457,0.828236,-6.403225,-25.473506
609.0,0.609663,0.819237,1.436135,-0.54347,0.763428,-0.980509,-0.387207,0.639824,-0.444547,0.370518,-12.991516,-19.749762
569.0,0.53924,-1.348691,-0.397357,-1.616904,1.157515,-1.876145,-1.163558,0.580333,-1.281663,2.029746,-2.306202,-28.974618
139.0,1.243478,1.479041,1.252786,0.151105,0.650831,0.741869,-0.088611,0.639824,0.691538,-0.0872,-15.019921,-17.728323
